regex,duckdb,[sync],1736024859805,"[100000.0, 20.0]",duckdb_sync_regex_100000,2245,5,449.34587320153514,2.2254571804011922,2.2073650000384077,0.1256949893426033,3.953309000004083,2.1707470000255853,4996.151370000676,5005.9322430033935,,
tpch,sqljs,[],1736026184563,"[0.5, 1.0]",sqljs_tpch_05_q1,1,1,0.1485285577519304,6732.711978999898,6732.711978999898,0.0,6732.711978999898,6732.711978999898,6732.711978999898,6732.863973000087,,
tpch,sqljs,[],1736026184563,"[0.5, 2.0]",sqljs_tpch_05_q2,35,5,6.608877804537957,151.31161894283392,150.6815470000729,1.9311913480668397,160.59737300034612,149.68998599983752,5295.906662999187,5296.837591000367,,
tpch,sqljs,[],1736026184563,"[0.5, 3.0]",sqljs_tpch_05_q3,5,5,0.9304707827224097,1074.7247721998951,1073.1786309997551,4.537531367142764,1082.505903000012,1069.9902420002036,5373.623860999476,5373.754565999843,,
tpch,sqljs,[],1736026184563,"[0.5, 4.0]",sqljs_tpch_05_q4,25,5,4.119278676321241,242.76094883996993,242.33665199996904,1.0798859758883084,246.55470999982208,241.6776180001907,6069.023720999248,6069.605524999555,,
tpch,sqljs,[],1736026184563,"[0.5, 5.0]",sqljs_tpch_05_q5,5,5,0.8427888815473529,1186.5367731999606,1186.0926250000484,2.7086856230862257,1190.6282969997264,1182.6185110001825,5932.683865999803,5932.804141000379,,
tpch,sqljs,[],1736026184563,"[0.5, 6.0]",sqljs_tpch_05_q6,8,4,1.376914703637185,726.2613997500739,726.0647249999456,2.4101516229434377,732.0282960003242,723.5441039996222,5810.091198000591,5810.281983000226,,
tpch,sqljs,[],1736026184563,"[0.5, 7.0]",sqljs_tpch_05_q7,4,4,0.6133538545586198,1630.3802324999124,1631.1346970000304,2.7200870718865184,1634.5128739997745,1627.883529999759,6521.5209299996495,6521.747893999796,,
tpch,sqljs,[],1736026184563,"[0.5, 8.0]",sqljs_tpch_05_q8,2,2,0.3863445163798768,2588.363384499913,2595.096442000009,6.733057500096038,2595.096442000009,2581.630326999817,5176.726768999826,5177.077865999658,,
tpch,sqljs,[],1736026184563,"[0.5, 9.0]",sqljs_tpch_05_q9,2,2,0.2007141702618414,4982.20927150012,4994.336308000144,12.127036500023678,4994.336308000144,4970.082235000096,9964.41854300024,9964.716121000238,,
tpch,sqljs,[],1736026184563,"[0.5, 10.0]",sqljs_tpch_05_q10,8,4,1.297814940397354,770.5258807498612,773.5766109996475,4.2210156756859565,776.3780149999075,765.3421879997477,6164.20704599889,6167.722562999465,,
tpch,sqljs,[],1736026184563,"[0.5, 11.0]",sqljs_tpch_05_q11,15,5,2.6050499662958635,383.86979633327576,383.90939400019124,0.6091473282558542,384.66875399975106,382.79097199998796,5758.046944999136,5758.376598000992,,
tpch,sqljs,[],1736026184563,"[0.5, 12.0]",sqljs_tpch_05_q12,8,4,1.5634889962630392,639.595163375081,639.3206259999424,1.2166021100922535,641.4539620000869,637.5577060002834,5116.761307000648,5116.94094399875,,
tpch,sqljs,[],1736026184563,"[0.5, 13.0]",sqljs_tpch_05_q13,2,2,0.2698381896447524,3705.924655500101,3717.3853780003265,11.460722500225529,3717.3853780003265,3694.4639329998754,7411.849311000202,7411.903704000171,,
tpch,sqljs,[],1736026184563,"[0.5, 14.0]",sqljs_tpch_05_q14,8,4,1.4595120629072276,685.1604898750084,685.7888659997843,1.3756565673322176,687.502384999767,683.1623570001684,5481.283919000067,5481.464055000339,,
tpch,sqljs,[],1736026184563,"[0.5, 15.0]",sqljs_tpch_05_q15,4,4,0.724040081823601,1381.1390074999072,1381.6103289998136,3.5396355010860656,1386.4251459999941,1376.620689000003,5524.556029999629,5524.645497000311,,
tpch,sqljs,[],1736026184563,"[0.5, 16.0]",sqljs_tpch_05_q16,20,5,3.6977924024969786,270.4316227500327,268.9599790000357,2.276694120312948,275.18380400026217,267.95712399994954,5408.632455000654,5409.095072999597,,
tpch,sqljs,[],1736026184563,"[0.5, 18.0]",sqljs_tpch_05_q18,8,4,1.2409031068456746,805.8646919999737,806.3553549996577,1.0381383501704344,807.0484710000455,804.0169510003179,6446.91753599979,6447.126409999561,,
tpch,sqljs,[],1736026184563,"[0.5, 19.0]",sqljs_tpch_05_q19,8,4,1.2834407947026614,779.1555357500329,778.1332789999433,2.6167262442729826,783.243094000034,775.6560479998589,6233.244286000263,6233.453309999779,,
tpch,sqljs,[],1736026184563,"[0.5, 21.0]",sqljs_tpch_05_q21,2,2,0.2117057410638521,4723.537467500195,4733.634124000091,10.096656499896199,4733.634124000091,4713.440811000299,9447.07493500039,9447.145477000158,,
tpch,lovefield,[],1736026383441,"[0.5, 1.0]",lovefield_tpch_05_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736026383441,"[0.5, 3.0]",lovefield_tpch_05_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736026383441,"[0.5, 4.0]",lovefield_tpch_05_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736026383441,"[0.5, 5.0]",lovefield_tpch_05_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736026383441,"[0.5, 6.0]",lovefield_tpch_05_q6,5,4,0.8373188387091878,1194.2881896000356,1039.2967389998958,391.13500491021097,1973.265790999867,956.5480440002866,5971.440948000178,5971.594006999861,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1736026383441,"[0.5, 7.0]",lovefield_tpch_05_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736026383441,"[0.5, 8.0]",lovefield_tpch_05_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736026383441,"[0.5, 10.0]",lovefield_tpch_05_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736026383441,"[0.5, 12.0]",lovefield_tpch_05_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736026383441,"[0.5, 13.0]",lovefield_tpch_05_q13,2,2,0.17686019609453146,5654.183485500049,6572.097133000381,917.9136475003324,6572.097133000381,4736.269837999716,11308.366971000098,11308.414499999955,"",
tpch,lovefield,[],1736026383441,"[0.5, 14.0]",lovefield_tpch_05_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736026383441,"[0.5, 16.0]",lovefield_tpch_05_q16,5,4,0.9760551861666128,1024.5322335998528,1023.482698999811,23.21012541506876,1065.995947000105,995.9404369997792,5122.661167999264,5122.786844000686,"",
tpch,lovefield,[],1736026383441,"[0.5, 19.0]",lovefield_tpch_05_q19,1,1,0.14207237017617114,7038.666270999704,7038.666270999704,0.0,7038.666270999704,7038.666270999704,7038.666270999704,7038.688783000223,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1736025631102,"[0.1, 1.0]",lovefield_tpch_01_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025631102,"[0.1, 3.0]",lovefield_tpch_01_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025631102,"[0.1, 4.0]",lovefield_tpch_01_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025631102,"[0.1, 5.0]",lovefield_tpch_01_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025631102,"[0.1, 6.0]",lovefield_tpch_01_q6,32,5,5.7772170489545935,173.09372168749542,162.69359899987467,44.592960529249,369.1411829998251,151.37296799989417,5538.999093999853,5539.961448999355,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1736025631102,"[0.1, 7.0]",lovefield_tpch_01_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025631102,"[0.1, 8.0]",lovefield_tpch_01_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025631102,"[0.1, 9.0]",lovefield_tpch_01_q9,2,2,0.23758699880388456,4208.984519499936,4550.340833999915,341.3563144999789,4550.340833999915,3867.6282049999572,8417.969038999872,8418.003272000002,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1736025631102,"[0.1, 10.0]",lovefield_tpch_01_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025631102,"[0.1, 12.0]",lovefield_tpch_01_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025631102,"[0.1, 13.0]",lovefield_tpch_01_q13,8,4,1.2442274442934336,803.7115758750006,808.2824669999536,15.215730104321834,826.1942669998389,780.722173999995,6429.6926070000045,6429.822541000089,"",
tpch,lovefield,[],1736025631102,"[0.1, 14.0]",lovefield_tpch_01_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1736025631102,"[0.1, 16.0]",lovefield_tpch_01_q16,31,5,5.679644216797236,176.06736651611996,159.04950099997222,60.965388993308885,437.206075000111,138.26890699984506,5458.0883619997185,5458.622480000602,"",
tpch,lovefield,[],1736025631102,"[0.1, 19.0]",lovefield_tpch_01_q19,6,4,0.969820006509662,1031.1191698333325,985.2397789999377,126.02113186019174,1308.7793219999876,941.2257600000594,6186.715018999996,6186.80762899993,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,arquero,[],1736025615041,"[0.1, 1.0]",arquero_tpch_01_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 2.0]",arquero_tpch_01_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 3.0]",arquero_tpch_01_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 4.0]",arquero_tpch_01_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 5.0]",arquero_tpch_01_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 6.0]",arquero_tpch_01_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 7.0]",arquero_tpch_01_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 8.0]",arquero_tpch_01_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 10.0]",arquero_tpch_01_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 11.0]",arquero_tpch_01_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 12.0]",arquero_tpch_01_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 13.0]",arquero_tpch_01_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 14.0]",arquero_tpch_01_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 15.0]",arquero_tpch_01_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 16.0]",arquero_tpch_01_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 17.0]",arquero_tpch_01_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 18.0]",arquero_tpch_01_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 19.0]",arquero_tpch_01_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 20.0]",arquero_tpch_01_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025615041,"[0.1, 22.0]",arquero_tpch_01_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,duckdb,[sync],1736025316245,"[0.1, 1.0]",duckdb_sync_tpch_01_q1,108,5,21.00152565991457,47.615588324075496,46.712517000036314,2.919672458392754,71.62224900000729,46.00411199987866,5142.4835390001535,5144.419616000261,,
tpch,duckdb,[sync],1736025316245,"[0.1, 2.0]",duckdb_sync_tpch_01_q2,683,5,136.37614216292675,7.332660860910066,6.97944699996151,1.0890438497793011,19.41925000003539,6.648168000159785,5008.207368001575,5012.970045999857,,
tpch,duckdb,[sync],1736025316245,"[0.1, 3.0]",duckdb_sync_tpch_01_q3,522,5,103.89544525581815,9.625061017234534,9.522195999976248,0.44910256781544566,13.984162000007927,9.064269999973476,5024.281850996427,5028.072117997333,,
tpch,duckdb,[sync],1736025316245,"[0.1, 4.0]",duckdb_sync_tpch_01_q4,323,5,64.08127829041423,15.605181835918332,15.474186000181362,0.468367854499267,20.463757999939844,15.267079000128433,5040.473733001621,5042.707917001331,,
tpch,duckdb,[sync],1736025316245,"[0.1, 5.0]",duckdb_sync_tpch_01_q5,513,5,102.10133274139494,9.794191448341104,9.695628999965265,0.34896307758567197,13.262984000146389,9.46972699998878,5024.420212998986,5027.456333999289,,
tpch,duckdb,[sync],1736025316245,"[0.1, 6.0]",duckdb_sync_tpch_01_q6,1047,5,209.31016328259503,4.777598872014037,4.735735000111163,0.2895231729004856,7.9780160000082105,4.490630999905989,5002.146018998697,5008.792535995599,,
tpch,duckdb,[sync],1736025316245,"[0.1, 7.0]",duckdb_sync_tpch_01_q7,309,5,61.32652226817392,16.306158624601498,16.18493300001137,0.5775470379907842,21.717447000090033,15.755850000074133,5038.603015001863,5040.564891999122,,
tpch,duckdb,[sync],1736025316245,"[0.1, 8.0]",duckdb_sync_tpch_01_q8,392,5,77.82770882384693,12.848894244893835,12.744982999982312,0.398674050632461,14.663222000002861,12.236756999976933,5036.766543998383,5042.833658001386,,
tpch,duckdb,[sync],1736025316245,"[0.1, 9.0]",duckdb_sync_tpch_01_q9,188,5,36.97052846929905,27.048571968085795,26.83282299991697,0.7228265201119445,30.196735000004992,26.10789699992165,5085.13153000013,5086.782169000013,,
tpch,duckdb,[sync],1736025316245,"[0.1, 10.0]",duckdb_sync_tpch_01_q10,170,5,33.640906368522806,29.725715147071135,29.52103800000623,0.9016124908675427,38.320542000001296,28.990315000060946,5053.371575002093,5054.910998000065,,
tpch,duckdb,[sync],1736025316245,"[0.1, 11.0]",duckdb_sync_tpch_01_q11,1250,5,250.02734054000726,3.9995625991949812,3.9392709999810904,0.2657985388897071,9.166629000101238,3.866810000035912,4999.453248993726,5009.701447001426,,
tpch,duckdb,[sync],1736025316245,"[0.1, 12.0]",duckdb_sync_tpch_01_q12,210,5,41.551485577659335,24.066528214280318,23.921823000069708,0.7536989795813519,32.45200299983844,23.599258000031114,5053.970924998866,5055.6570529991295,,
tpch,duckdb,[sync],1736025316245,"[0.1, 13.0]",duckdb_sync_tpch_01_q13,210,5,41.629013810102926,24.021707661912245,23.90813699993305,0.45661076220558633,28.749276000075042,23.749690000200644,5044.558609001571,5046.10568300006,,
tpch,duckdb,[sync],1736025316245,"[0.1, 14.0]",duckdb_sync_tpch_01_q14,800,5,159.63947292822638,6.2641148937493565,6.2186099998652935,0.1989853126882948,8.918210000032559,6.153247999958694,5011.291914999485,5015.2055289973505,,
tpch,duckdb,[sync],1736025316245,"[0.1, 15.0]",duckdb_sync_tpch_01_q15,584,5,116.41246824819395,8.590145154108217,8.532617999939248,0.24654756521840918,12.096010999986902,8.323456000071019,5016.644769999199,5019.869037000462,,
tpch,duckdb,[sync],1736025316245,"[0.1, 16.0]",duckdb_sync_tpch_01_q16,669,5,133.269349357427,7.503600826608755,7.415840999921784,0.4023759017412461,12.408325999975204,7.3240169999189675,5019.908953001257,5023.239160002209,,
tpch,duckdb,[sync],1736025316245,"[0.1, 17.0]",duckdb_sync_tpch_01_q17,400,5,79.43027710765014,12.589657702499535,12.53443400003016,0.27928428838356256,15.333708999911323,12.316546000074595,5035.863080999814,5037.97408899921,,
tpch,duckdb,[sync],1736025316245,"[0.1, 18.0]",duckdb_sync_tpch_01_q18,220,5,43.603339962866535,22.934022963644978,22.80107400007546,0.4799259439168468,26.846900000004098,22.481085000094026,5045.485052001895,5047.203365998808,,
tpch,duckdb,[sync],1736025316245,"[0.1, 19.0]",duckdb_sync_tpch_01_q19,145,5,28.479130442526884,35.11343164139363,35.018233000067994,0.469089116511477,38.17334400000982,34.539978000102565,5091.447588002076,5092.525070999283,,
tpch,duckdb,[sync],1736025316245,"[0.1, 20.0]",duckdb_sync_tpch_01_q20,406,5,80.77928882989414,12.379410793103297,12.173376000020653,1.0052304879961655,16.307686999905854,11.086733000120148,5026.040781999938,5028.350137000671,,
tpch,duckdb,[sync],1736025316245,"[0.1, 21.0]",duckdb_sync_tpch_01_q21,125,5,24.555740928725196,40.723674471993,40.6265250002034,0.5032205503485329,42.56898700003512,39.88102099997923,5090.459308999125,5091.563261000905,,
tpch,duckdb,[sync],1736025316245,"[0.1, 22.0]",duckdb_sync_tpch_01_q22,662,5,132.0328749333727,7.573871283986102,7.521225999807939,0.23792196575737556,10.62620300007984,7.393972000107169,5013.9027899988,5017.10963200056,,
tpch,arquero,[],1736026305377,"[0.5, 1.0]",arquero_tpch_05_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 2.0]",arquero_tpch_05_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 3.0]",arquero_tpch_05_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 4.0]",arquero_tpch_05_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 5.0]",arquero_tpch_05_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 6.0]",arquero_tpch_05_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 7.0]",arquero_tpch_05_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736026305377,"[0.5, 8.0]",arquero_tpch_05_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
